Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
F - 21,Summary,2705,,F,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_2""","""sing""",0.0,2.0,0.0,30028,0.173162158031484,0.793686187222443
F - 22,Summary,3695,,F,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_1""","""sing""",0.0,2.0,0.0,30028,-0.129451322023537,1.14437594049479
F - 23,Summary,2135,,F,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,2.0,0.0,30028,0.347394161699526,0.566400004092148
F - 24,Summary,4086,,F,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30028,-0.248968363136176,1.27150398539594
G - 1,Summary,9411,,G,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30028,-1.87666208161394,2.66252820666399
G - 2,Summary,5948,,G,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30028,-0.818126241785114,1.81634435561173
G - 3,Summary,1783,,G,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SB743921""","""sing""",0.0,1.0,0.0,30028,0.454990065719089,0.412863497076543
G - 4,Summary,10129,,G,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30028,-2.0961332721993,2.82000509729432
G - 5,Summary,12090,,G,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""brefeldin A""","""sing""",0.0,1.0,0.0,30028,-2.69555249885374,3.22739037600309
G - 6,Summary,4679,,G,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""narciclasine""","""sing""",0.0,1.0,0.0,30028,-0.430230780987315,1.45477996146254
G - 7,Summary,13831,,G,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Etoposide""","""sing""",0.0,1.0,0.0,30028,-3.22772428549595,3.56590318195102
G - 8,Summary,13383,,G,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30028,-3.09078404401651,3.48062638945495
G - 9,Summary,1727,,G,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30028,0.47210759590402,0.387282165388236
G - 10,Summary,1064,,G,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30028,0.674766926486321,5.1288728223617e-002
G - 11,Summary,15760,,G,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""niraparib""","""sing""",0.0,1.0,0.0,30028,-3.81736206633043,3.92032218203348
G - 12,Summary,13186,,G,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""rucaparib""","""sing""",0.0,1.0,0.0,30028,-3.03056701818738,3.44274184874974
G - 13,Summary,16647,,G,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""pemetrexed""","""sing""",0.0,1.0,0.0,30028,-4.08849151765245,4.07702592287993
G - 14,Summary,9236,,G,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""gemcitabine""","""sing""",0.0,1.0,0.0,30028,-1.82316979978603,2.62337584711231
G - 15,Summary,15736,,G,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""cytarabine""","""sing""",0.0,1.0,0.0,30028,-3.81002598196546,3.91603050696798
G - 16,Summary,9863,,G,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""methotrexate""","""sing""",0.0,1.0,0.0,30028,-2.01482500382088,2.76223844571001
G - 17,Summary,1403,,G,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30028,0.571144734831117,0.231680761825483
G - 18,Summary,15271,,G,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30028,-3.66788934739416,3.83231940812276
G - 19,Summary,11067,,G,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30028,-2.38285190279688,3.01871599039747
G - 20,Summary,9995,,G,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30028,-2.05517346782821,2.79098673462631
G - 21,Summary,6310,,G,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30028,-0.928778847623414,1.91324670603895
G - 22,Summary,9247,,G,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30028,-1.82653217178664,2.6258461402922
G - 23,Summary,5968,,G,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30028,-0.824239645422589,1.82176274161328
G - 24,Summary,4590,,G,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30028,-0.40302613480055,1.42793490610235
H - 1,Summary,8254,,H,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30028,-1.523001681186,2.39750649541189
H - 2,Summary,6636,,H,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30028,-1.02842732691426,1.99849705363333
H - 3,Summary,1622,,H,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SB743921""","""sing""",0.0,2.0,0.0,30028,0.504202965000764,0.338341201151021
H - 4,Summary,10093,,H,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30028,-2.08512914565184,2.81222532258377
H - 5,Summary,10659,,H,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""brefeldin A""","""sing""",0.0,2.0,0.0,30028,-2.25813846859239,2.93320467433982
H - 6,Summary,5464,,H,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""narciclasine""","""sing""",0.0,2.0,0.0,30028,-0.670181873758215,1.68275040806945
H - 7,Summary,12462,,H,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Etoposide""","""sing""",0.0,2.0,0.0,30028,-2.80926180651077,3.30138530201048
H - 8,Summary,10599,,H,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30028,-2.23979825767996,2.92051233381364
H - 9,Summary,1812,,H,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30028,0.44612563044475,0.425975924784556
H - 10,Summary,1099,,H,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30028,0.66406847012074,7.09525809353833e-002
H - 11,Summary,14753,,H,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""niraparib""","""sing""",0.0,2.0,0.0,30028,-3.50955219318355,3.73777340610026
H - 12,Summary,11236,,H,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""rucaparib""","""sing""",0.0,2.0,0.0,30028,-2.43451016353355,3.05374045960067
H - 13,Summary,14706,,H,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""pemetrexed""","""sing""",0.0,2.0,0.0,30028,-3.49518569463549,3.72912522697526
