Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
F - 18,Summary,5297,,F,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Topotecan hydrochloride""","""sing""",0.0,2.0,0.0,30027,-0.722321573727849,1.77648409604837
F - 19,Summary,1158,,F,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Cabazitaxel""","""sing""",0.0,2.0,0.0,30027,0.623475857584133,0.109364891171454
F - 20,Summary,1751,,F,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Dactinomycin""","""sing""",0.0,2.0,0.0,30027,0.430661681027475,0.42372746874628
F - 21,Summary,12430,,F,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Olaparib""","""sing""",0.0,2.0,0.0,30027,-3.04161924890262,3.64525706093599
F - 22,Summary,2357,,F,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,2.0,0.0,30027,0.233620549504146,0.703359903461171
F - 23,Summary,2054,,F,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,2.0,0.0,30027,0.33214111526581,0.567650721052868
F - 24,Summary,2645,,F,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,0.139977239473256,0.826059814510274
G - 1,Summary,8305,,G,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,-1.70037392293936,2.64200018331438
G - 2,Summary,2575,,G,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,0.162737766216875,0.796745771934416
G - 3,Summary,3466,,G,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""PF-3758309""","""sing""",0.0,1.0,0.0,30027,-0.126971224191188,1.14957620398538
G - 4,Summary,766,,G,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""YM-155""","""sing""",0.0,1.0,0.0,30027,0.750934807348399,-0.135468187855631
G - 5,Summary,11226,,G,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""pevonedistat""","""sing""",0.0,1.0,0.0,30027,-2.65013818891237,3.36830356843503
G - 6,Summary,320,,G,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""ML162""","""sing""",0.0,1.0,0.0,30027,0.895951877743456,-0.48943070671332
G - 7,Summary,15744,,G,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Clofarabine""","""sing""",0.0,1.0,0.0,30027,-4.11916761502195,4.35725654797061
G - 8,Summary,10826,,G,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""alisertib""","""sing""",0.0,1.0,0.0,30027,-2.52007803609169,3.27371382885249
G - 9,Summary,1791,,G,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""daporinad""","""sing""",0.0,1.0,0.0,30027,0.417655665745407,0.44326348875387
G - 10,Summary,4127,,G,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""KX2-391""","""sing""",0.0,1.0,0.0,30027,-0.341895626727361,1.38831805194059
G - 11,Summary,745,,G,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30027,0.757762965371484,-0.149847673012627
G - 12,Summary,3888,,G,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""LBH-589""","""sing""",0.0,1.0,0.0,30027,-0.264184685417005,1.30387981266922
G - 13,Summary,5839,,G,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""17-DMAG""","""sing""",0.0,1.0,0.0,30027,-0.89855308079987,1.94457784700509
G - 14,Summary,1631,,G,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30027,0.469679726873679,0.364028753803386
G - 15,Summary,1278,,G,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""BI 2536""","""sing""",0.0,1.0,0.0,30027,0.584457811737929,0.17736813177999
G - 16,Summary,1990,,G,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30027,0.352950739717119,0.537993518477616
G - 17,Summary,4875,,G,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30027,-0.585108112502032,1.64082928649178
G - 18,Summary,1721,,G,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30027,0.440416192489026,0.408959066180906
G - 19,Summary,1727,,G,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30027,0.438465290196716,0.411920864383944
G - 20,Summary,1906,,G,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30027,0.380263371809462,0.49848776572531
G - 21,Summary,14222,,G,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Olaparib""","""sing""",0.0,1.0,0.0,30027,-3.62428873353926,4.03849489981216
G - 22,Summary,3493,,G,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30027,-0.135750284506584,1.15966421692668
G - 23,Summary,4611,,G,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30027,-0.499268411640384,1.55358928471117
G - 24,Summary,4888,,G,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,-0.589335067468704,1.64507612949434
H - 1,Summary,6583,,H,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,-1.14046496504633,2.16555602657315
H - 2,Summary,2137,,H,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30027,0.305153633555519,0.605572063245341
H - 3,Summary,3277,,H,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""PF-3758309""","""sing""",0.0,2.0,0.0,30027,-6.55178019834173e-002,1.0780663577154
H - 4,Summary,721,,H,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""YM-155""","""sing""",0.0,2.0,0.0,30027,0.765566574540725,-0.166479738296417
H - 5,Summary,9104,,H,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""pevonedistat""","""sing""",0.0,2.0,0.0,30027,-1.96016907819867,2.84955144937833
H - 6,Summary,377,,H,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""ML162""","""sing""",0.0,2.0,0.0,30027,0.877418305966509,-0.436349736050222
H - 7,Summary,10792,,H,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""Clofarabine""","""sing""",0.0,2.0,0.0,30027,-2.50902292310193,3.26561030857019
H - 8,Summary,5950,,H,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""alisertib""","""sing""",0.0,2.0,0.0,30027,-0.934644773207608,1.97822653647881
H - 9,Summary,1476,,H,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""daporinad""","""sing""",0.0,2.0,0.0,30027,0.520078036091692,0.28427089657681
H - 10,Summary,3985,,H,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,2.997002997002997E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,2.997002997002997E-8,"""KX2-391""","""sing""",0.0,2.0,0.0,30027,-0.29572427247602,1.33839120986942
