Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
F - 20,Summary,1649,,F,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_3""","""sing""",0.0,2.0,0.0,30032,0.841951406527052,0.266242494820829
F - 21,Summary,1256,,F,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_2""","""sing""",0.0,2.0,0.0,30032,0.879618536445105,0.183649609425338
F - 22,Summary,1534,,F,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_1""","""sing""",0.0,2.0,0.0,30032,0.852973594671012,0.243764540538899
F - 23,Summary,10762,,F,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,2.0,0.0,30032,-3.14851200460056e-002,1.0154205037646
F - 24,Summary,9811,,F,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30032,5.96635836488235e-002,0.969747111542393
G - 1,Summary,7145,,G,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,0.31518665836009,0.820917386346899
G - 2,Summary,10448,,G,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,-1.38975415728182e-003,1.00068831030565
G - 3,Summary,558,,G,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SB743921""","""sing""",0.0,1.0,0.0,30032,0.946518426223223,-3.18978924875976e-002
G - 4,Summary,10393,,G,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30032,3.88172712895962e-003,0.998073658783313
G - 5,Summary,9357,,G,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""brefeldin A""","""sing""",0.0,1.0,0.0,30032,0.103177265538889,0.946759316307477
G - 6,Summary,3055,,G,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""narciclasine""","""sing""",0.0,1.0,0.0,30032,0.707193175827862,0.475252993194763
G - 7,Summary,8311,,G,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Etoposide""","""sing""",0.0,1.0,0.0,30032,0.203431255091772,0.890411695654997
G - 8,Summary,1792,,G,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30032,0.828245555182825,0.292604209187581
G - 9,Summary,1139,,G,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30032,0.890832414817655,0.155317930258408
G - 10,Summary,555,,G,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30032,0.946805961566109,-3.31900976668582e-002
G - 11,Summary,9978,,G,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""niraparib""","""sing""",0.0,1.0,0.0,30032,4.36574495615086e-002,0.97800169171367
G - 12,Summary,9796,,G,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""rucaparib""","""sing""",0.0,1.0,0.0,30032,6.1101260363253e-002,0.969000522649418
G - 13,Summary,9859,,G,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""pemetrexed""","""sing""",0.0,1.0,0.0,30032,5.50630181626491e-002,0.972130440532587
G - 14,Summary,675,,G,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""gemcitabine""","""sing""",0.0,1.0,0.0,30032,0.935304547850673,1.4854880336922e-002
G - 15,Summary,4470,,G,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""cytarabine""","""sing""",0.0,1.0,0.0,30032,0.571572339100014,0.621143458764519
G - 16,Summary,1952,,G,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""methotrexate""","""sing""",0.0,1.0,0.0,30032,0.812910336895577,0.320286170272346
G - 17,Summary,2027,,G,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30032,0.805721953323429,0.332677275702729
G - 18,Summary,8382,,G,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30032,0.196626251976806,0.894400235152005
G - 19,Summary,9363,,G,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30032,0.102602194853117,0.94706853472028
G - 20,Summary,6960,,G,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30032,0.33291800450472,0.809120257504177
G - 21,Summary,5813,,G,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30032,0.442852350601428,0.730174315479033
G - 22,Summary,7864,,G,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30032,0.24627402118177,0.864693980557461
G - 23,Summary,9780,,G,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30032,6.26347821919777e-002,0.968203212697186
G - 24,Summary,10355,,G,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30032,7.52384147218099e-003,0.996261086016067
H - 1,Summary,7314,,H,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,0.298988834044185,0.831495056106928
H - 2,Summary,11095,,H,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,-6.34015431063402e-002,1.03069499237549
H - 3,Summary,577,,H,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SB743921""","""sing""",0.0,2.0,0.0,30032,0.944697369051613,-2.38330597814597e-002
H - 4,Summary,9951,,H,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30032,4.62452676474817e-002,0.97667419766706
H - 5,Summary,9894,,H,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""brefeldin A""","""sing""",0.0,2.0,0.0,30032,5.17084391623137e-002,0.973862787668521
H - 6,Summary,3397,,H,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""narciclasine""","""sing""",0.0,2.0,0.0,30032,0.67441414673887,0.514553691313218
H - 7,Summary,7811,,H,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Etoposide""","""sing""",0.0,2.0,0.0,30032,0.251353812239421,0.861572310915792
H - 8,Summary,1784,,H,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30032,0.829012316097187,0.291172050176381
H - 9,Summary,1038,,H,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30032,0.90051277136148,0.129041683746279
H - 10,Summary,521,,H,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30032,0.950064695452149,-4.82155897603958e-002
H - 11,Summary,9708,,H,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""niraparib""","""sing""",0.0,2.0,0.0,30032,6.95356304212392e-002,0.964603127147928
H - 12,Summary,9646,,H,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,2.997002997002997E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,2.997002997002997E-8,"""rucaparib""","""sing""",0.0,2.0,0.0,30032,7.54780275075478e-002,0.961486923846369
